<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
ADLS.OB,20121217,0.089,0.089,0.041,0.0415,2600
ADMD.OB,20121217,0.1779,0.199,0.165,0.18,107900
ADMNF.OB,20121217,0.8003,0.8003,0.8,0.8,23200
ADMP.OB,20121217,0.6,0.6,0.55,0.57,83900
ADMT.OB,20121217,0.017,0.017,0.016,0.017,63600
ADNT.OB,20121217,0.0349,0.035,0.03,0.0311,140300
ADNY.OB,20121217,0.0016,0.0016,0.0014,0.0015,1159900
ADOOY.OB,20121217,8.07,8.32,8.07,8.2,8700
ADOV.OB,20121217,0.0045,0.0045,0.0045,0.0045,0
ADPAJ.OB,20121217,0.011,0.011,0.011,0.011,1900
ADPAN.OB,20121217,0.002,0.0049,0.002,0.0049,19500
ADPC.OB,20121217,0.0012,0.0012,0.0012,0.0012,500
ADPXY.OB,20121217,6.45,6.45,6.45,6.45,100
ADST.OB,20121217,0.009,0.009,0.009,0.009,2400
ADSV.OB,20121217,0.0001,0.0001,0.0001,0.0001,9519900
ADSYQ.OB,20121217,0.0002,0.0009,0.0002,0.0008,6213700
ADTR.OB,20121217,0.06,0.06,0.06,0.06,0
ADUEF.OB,20121217,0.25,0.25,0.25,0.25,0
ADVC.OB,20121217,0.255,0.255,0.24,0.241,270100
ADXM.OB,20121217,0.0012,0.0012,0.0012,0.0012,100000
ADXS.OB,20121217,0.0375,0.0375,0.032,0.0357,8475100
ADZR.OB,20121217,0.0001,0.0001,0.0001,0.0001,12500
AEBZY.OB,20121217,2.8,2.8,2.8,2.8,0
AECFF.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
AEDC.OB,20121217,0.115,0.116,0.115,0.115,15000
AEGG.OB,20121217,0.1,0.11,0.1,0.11,52500
AEGOF.OB,20121217,6.08,6.08,6.08,6.08,200
AEGP.OB,20121217,0.58,0.58,0.58,0.58,0
AEGXF.OB,20121217,10.7,10.7,10.7,10.7,200
AEGY.OB,20121217,0.0007,0.0013,0.0007,0.0012,2509800
AEHI.OB,20121217,0.013,0.013,0.013,0.013,10000
AELEF.OB,20121217,8.92,8.92,8.92,8.92,0
AEMC.OB,20121217,0.0003,0.0003,0.0003,0.0003,0
AEMD.OB,20121217,0.07,0.074,0.068,0.072,126600
AENG.OB,20121217,0.002,0.002,0.002,0.002,0
AENP.OB,20121217,0.0007,0.0007,0.0007,0.0007,1400
AENYQ.OB,20121217,0.0032,0.0032,0.0032,0.0032,182900
AERG.OB,20121217,0.028,0.0475,0.026,0.026,160000
AERN.OB,20121217,0.0003,0.0003,0.0003,0.0003,245200
AERO.OB,20121217,0.66,0.9,0.66,0.9,400
AERS.OB,20121217,0.0025,0.0025,0.0025,0.0025,10000
AERT.OB,20121217,0.08,0.0999,0.07,0.09,38600
AESAY.OB,20121217,9.32,9.399,9.32,9.399,1100
AESO.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
AESYY.OB,20121217,10.64,10.71,10.64,10.66,4600
AETUF.OB,20121217,23.86,24.17,23.86,24.043,10400
AEXP.OB,20121217,0.006,0.006,0.006,0.006,0
AEYIF.OB,20121217,0.5713,0.5713,0.5713,0.5713,1000
AFBG.OB,20121217,0.135,0.135,0.135,0.135,1900
AFFM.OB,20121217,0.14,0.14,0.14,0.14,15000
AFIVY.OB,20121217,1.1,1.1,1.1,1.1,0
AFLB.OB,20121217,0.0034,0.0034,0.0034,0.0034,11000
AFLYY.OB,20121217,9.52,9.52,9.52,9.52,600
AFNL.OB,20121217,14,14,14,14,0
AFPW.OB,20121217,0.0001,0.0001,0.0001,0.0001,56732800
AFRBY.OB,20121217,21.58,21.58,21.58,21.58,0
AFRIF.OB,20121217,0.9819,0.9819,0.9819,0.9819,0
AFRNF.OB,20121217,2.06,2.06,2.06,2.06,0
AFRVY.OB,20121217,18.59,18.59,18.59,18.59,100
AFSE.OB,20121217,0.065,0.075,0.065,0.065,86700
AFTC.OB,20121217,0.0008,0.0008,0.0008,0.0008,0
AFYG.OB,20121217,0.035,0.035,0.03,0.03,29000
AGBCF.OB,20121217,0.094,0.094,0.094,0.094,0
AGBR.OB,20121217,0.0115,0.0115,0.0115,0.0115,0
AGCBF.OB,20121217,0.76,0.76,0.76,0.76,6100
AGCZ.OB,20121217,0.0077,0.0077,0.007,0.0074,2446200
AGDXF.OB,20121217,0.087,0.087,0.087,0.087,4900
AGDY.OB,20121217,0.0081,0.0081,0.0081,0.0081,0
AGEEF.OB,20121217,0.077,0.077,0.077,0.077,0
AGESY.OB,20121217,28.87,29.092,28.87,29.092,8300
AGFMF.OB,20121217,9.807,9.807,9.807,9.807,300
AGGFF.OB,20121217,0.18,0.18,0.168,0.173,16500
AGGI.OB,20121217,0.0255,0.035,0.0255,0.035,19600
AGGZF.OB,20121217,31.3808,31.4011,31.3808,31.4011,1000
AGIGF.OB,20121217,18.82,18.82,18.258,18.258,2600
AGLNF.OB,20121217,15.45,15.45,15.2,15.2,1100
AGLNY.OB,20121217,15.35,15.54,15.35,15.392,4900
AGMC.OB,20121217,0.002,0.002,0.002,0.002,0
AGMIF.OB,20121217,0.515,0.515,0.515,0.515,2100
AGNLF.OB,20121217,0.035,0.035,0.035,0.035,0
AGPDY.OB,20121217,7.38,7.38,7.38,7.38,0
AGPPY.OB,20121217,8.14,8.25,8.14,8.25,15800
AGPYY.OB,20121217,66.61,66.61,66.61,66.61,200
AGRC.OB,20121217,1.25,1.25,1.25,1.25,0
AGRPY.OB,20121217,37.2,37.55,37.2,37.55,600
AGRT.OB,20121217,0.015,0.015,0.015,0.015,63800
AGSO.OB,20121217,0.0352,0.0352,0.0352,0.0352,0
AGTT.OB,20121217,0.041,0.0469,0.025,0.0469,417200
AGUNF.OB,20121217,0.214,0.214,0.21,0.21,1421600
AGXMF.OB,20121217,0.205,0.2285,0.205,0.226,30200
AGXXF.OB,20121217,11.71,11.712,11.501,11.599,13900
AHAG.OB,20121217,0.0055,0.014,0.0055,0.014,3200
AHBIF.OB,20121217,87.36,87.36,87.09,87.09,1800
AHBRF.OB,20121217,0.23,0.23,0.23,0.23,25000
AHCHF.OB,20121217,3.84,3.84,3.84,3.84,2400
AHCHY.OB,20121217,18.95,19.02,18.92,19.02,1500
AHEXF.OB,20121217,51.65,51.65,51.65,51.65,0
AHEXY.OB,20121217,26.02,26.04,25.86,26.04,4100
AHFD.OB,20121217,0.001,0.001,0.0008,0.001,3618000
AHFI.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
AHFP.OB,20121217,0.06,0.06,0.06,0.06,11000
AHHAP.OB,20121217,6.08,6.08,6.08,6.08,0
AHKSF.OB,20121217,5.71,5.71,5.71,5.71,13400
AHKSY.OB,20121217,11.54,11.54,11.41,11.46,12000
AHMIQ.OB,20121217,0.009,0.01,0.009,0.01,5800
AHNR.OB,20121217,0.2515,0.2899,0.2515,0.2899,11000
AHONY.OB,20121217,13.32,13.44,13.32,13.44,117600
AHRO.OB,20121217,0.55,0.6,0.4632,0.59,14900
AIBSF.OB,20121217,0.065,0.065,0.06,0.06,24800
AIBYY.OB,20121217,0.62,0.63,0.61,0.61,47000
AICAF.OB,20121217,0.8,0.81,0.8,0.81,2000
AICIQ.OB,20121217,0.0002,0.0003,0.0002,0.0003,500100
AICPQ.OB,20121217,0.09,0.09,0.09,0.09,0
AIDA.OB,20121217,0.03,0.03,0.03,0.03,4000
AIDIF.OB,20121217,1.849,1.85,1.779,1.84,28100
AIDO.OB,20121217,0.003,0.0049,0.003,0.0049,14000
AIFLY.OB,20121217,1.17,1.17,1.17,1.17,0
AIIFF.OB,20121217,1.9,1.9,1.9,1.9,0
AILFQ.OB,20121217,0.065,0.065,0.065,0.065,0
AIMM.OB,20121217,0.004,0.004,0.004,0.004,1100
AINSF.OB,20121217,2.77,2.81,2.77,2.81,12000
AIQUY.OB,20121217,24.815,24.94,24.69,24.89,23300
AIRO.OB,20121217,1.3,1.3,1.3,1.3,100
AIRW.OB,20121217,0.93,0.93,0.93,0.93,0
AIRYY.OB,20121217,16.33,16.33,16.33,16.33,2000
AISCF.OB,20121217,0.107,0.107,0.107,0.107,0
AITPF.OB,20121217,14.88,14.88,14.88,14.88,300
AIVAF.OB,20121217,5.9,5.9,5.85,5.85,2100
AIVN.OB,20121217,0.37,0.37,0.35,0.35,27400
AJGH.OB,20121217,0.125,0.125,0.125,0.125,0
AJINY.OB,20121217,13.67,13.67,13.67,13.67,0
AJMPF.OB,20121217,5.92,5.92,5.92,5.92,5000
AJSB.OB,20121217,10,10,10,10,100
AKBTY.OB,20121217,9.75,9.95,9.72,9.79,41200
AKDS.OB,20121217,0.035,0.035,0.035,0.035,49600
AKESQ.OB,20121217,0.0015,0.0015,0.001,0.001,120000
AKGC.OB,20121217,0.115,0.115,0.115,0.115,1000
AKKVF.OB,20121217,20.48,20.48,20.3,20.3,1800
AKLPF.OB,20121217,0.0001,0.0001,0.0001,0.0001,21100
AKSY.OB,20121217,0.0007,0.0007,0.0007,0.0007,1100
AKVA.OB,20121217,0.03,0.03,0.025,0.025,34700
AKZOF.OB,20121217,63.86,63.86,63.86,63.86,0
AKZOY.OB,20121217,21.33,21.488,21.3,21.331,49500
ALALF.OB,20121217,1.18,1.32,1.18,1.32,1103400
ALAN.OB,20121217,0.6801,0.6801,0.6801,0.6801,1000
ALARF.OB,20121217,23.105,23.247,22.3734,22.3734,1200
ALAWP.OB,20121217,28.63,28.63,28.63,28.63,0
ALBKY.OB,20121217,0.5,0.5,0.5,0.5,5000
ALBMP.OB,20121217,28.45,28.45,28,28.39,2500
ALBPP.OB,20121217,25.39,25.39,25.3,25.3,1300
ALBY.OB,20121217,0.5,0.5,0.5,0.5,24000
ALCD.OB,20121217,0.0031,0.0031,0.0031,0.0031,7000
ALDA.OB,20121217,3.93,3.95,3.93,3.95,36400
ALFVF.OB,20121217,20.45,20.45,20.45,20.45,0
ALFVY.OB,20121217,20.74,20.74,20.74,20.74,0
ALGF.OB,20121217,0.0002,0.0002,0.0002,0.0002,1000800
ALGI.OB,20121217,1.7,1.7,1.7,1.7,1200
ALGXY.OB,20121217,2.69,2.69,2.69,2.69,1300
ALIAF.OB,20121217,4.95,4.972,4.94,4.972,20500
ALIF.OB,20121217,0.026,0.026,0.026,0.026,1000
ALIZF.OB,20121217,135.6,135.6,135.13,135.13,800
ALJJ.OB,20121217,0.765,0.765,0.6003,0.7,696600
ALKEF.OB,20121217,0.88,0.88,0.88,0.88,1000
ALKN.OB,20121217,0.0005,0.0005,0.0005,0.0005,0
ALLAY.OB,20121217,3.93,3.93,3.93,3.93,0
ALLP.OB,20121217,0.0015,0.0015,0.0015,0.0015,600
ALLRF.OB,20121217,0.47,0.47,0.47,0.47,600
ALLZF.OB,20121217,7.75,7.75,7.75,7.75,500
ALME.OB,20121217,0.0158,0.02,0.015,0.015,64000
ALNPY.OB,20121217,4.19,4.19,4.19,4.19,0
ALPMF.OB,20121217,47.4,47.4,47.4,47.4,0
ALPMY.OB,20121217,47.53,47.66,47.53,47.66,9100
ALQA.OB,20121217,0.053,0.053,0.047,0.048,716600
ALRS.OB,20121217,30.75,30.75,30.75,30.75,0
ALRT.OB,20121217,0.0297,0.03,0.0223,0.0274,100400
ALRX.OB,20121217,0.2921,0.4,0.2921,0.4,6300
ALRY.OB,20121217,0.0002,0.0002,0.0002,0.0002,0
ALSC.OB,20121217,0.25,0.25,0.25,0.25,10400
ALSE.OB,20121217,0.07,0.1,0.07,0.07,10300
ALSMY.OB,20121217,3.91,3.96,3.91,3.94,162800
ALSWF.OB,20121217,4.8918,4.9121,4.8328,4.8328,3400
ALTKY.OB,20121217,0.591,0.591,0.591,0.591,0
ALTO.OB,20121217,0.0001,0.0001,0.0001,0.0001,283000
ALTUQ.OB,20121217,0.0007,0.0007,0.0007,0.0007,41900
ALTX.OB,20121217,0.08,0.083,0.08,0.083,13400
ALVLF.OB,20121217,0.036,0.036,0.036,0.036,0
ALXDF.OB,20121217,0.0635,0.0635,0.0635,0.0635,0
ALYI.OB,20121217,0.13,0.14,0.13,0.14,32000
ALZM.OB,20121217,0.025,0.027,0.023,0.023,59400
AMADF.OB,20121217,24.11,24.11,24.11,24.11,100
AMADY.OB,20121217,24.16,24.26,23.93,24.15,2700
AMAR.OB,20121217,0.0155,0.0155,0.0155,0.0155,40300
AMAS.OB,20121217,0.02,0.025,0.015,0.0151,89900
AMAVF.OB,20121217,18.04,20.5,18.04,20,17500
AMBD.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
AMBK.OB,20121217,7,7,7,7,0
AMBS.OB,20121217,0.045,0.057,0.044,0.057,18110100
AMBZ.OB,20121217,26.69,26.75,26.69,26.7,3200
AMCG.OB,20121217,0.012,0.012,0.012,0.012,800
AMCRF.OB,20121217,8.2,8.2,8.2,8.2,0
AMCRY.OB,20121217,34.02,34.07,33.9,34.07,12200
AMEH.OB,20121217,1.1,1.1,1.1,1.1,0
AMEL.OB,20121217,0.008,0.01,0.0078,0.01,3890300
AMFE.OB,20121217,0.005,0.005,0.005,0.005,30000
AMFL.OB,20121217,0.0125,0.0125,0.0125,0.0125,2000
AMGI.OB,20121217,0.0012,0.0012,0.0012,0.0012,0
AMGZO.OB,20121217,53.5,53.5,53,53.11,1800
AMHD.OB,20121217,0.0001,0.0001,0.0001,0.0001,2400000
AMHPF.OB,20121217,3.02,3.026,3.02,3.026,1300
AMIEQ.OB,20121217,0.0038,0.0038,0.0038,0.0038,600
AMIGF.OB,20121217,18.2,18.2,18.2,18.2,0
AMIGY.OB,20121217,18.57,18.59,18.57,18.59,400
AMIN.OB,20121217,1.13,1.13,1.02,1.02,4600
AMKAF.OB,20121217,6600,6600,6600,6600,0
AMKBY.OB,20121217,14.4,14.4,14.4,14.4,0
AMKT.OB,20121217,0.25,0.27,0.21,0.25,31200
AMLLF.OB,20121217,27.2,27.2,27.2,27.2,0
AMLM.OB,20121217,0.011,0.0183,0.011,0.0183,52300
AMLTY.OB,20121217,19.96,19.96,19.96,19.96,0
AMMX.OB,20121217,0.0179,0.0179,0.0179,0.0179,10000
AMNF.OB,20121217,0.9006,0.91,0.9006,0.91,37400
AMNL.OB,20121217,1.51,1.59,1.5,1.59,4000
AMNP.OB,20121217,0.115,0.115,0.115,0.115,900
AMNZF.OB,20121217,0.1675,0.1675,0.16,0.16,10000
AMOK.OB,20121217,0.0161,0.0161,0.0161,0.0161,40900
AMPD.OB,20121217,0.245,0.25,0.2,0.2475,350900
AMPW.OB,20121217,0.0605,0.0606,0.0575,0.0575,221400
AMSE.OB,20121217,1.35,1.35,1.35,1.35,0
AMSIY.OB,20121217,3.62,3.62,3.62,3.62,0
AMSYF.OB,20121217,16.69,16.69,16.69,16.69,0
AMTC.OB,20121217,0.35,0.35,0.35,0.35,0
AMTCP.OB,20121217,9.2,9.2,9.2,9.2,100
AMTX.OB,20121217,0.38,0.401,0.38,0.401,43300
AMTY.OB,20121217,0.15,0.15,0.1112,0.15,3000
AMUC.OB,20121217,0.0005,0.0005,0.0005,0.0005,0
AMWI.OB,20121217,0.0003,0.0004,0.0003,0.0003,4786400
AMWW.OB,20121217,0.0006,0.0006,0.0006,0.0006,0
AMXEF.OB,20121217,0.181,0.181,0.181,0.181,3000
AMXVF.OB,20121217,1.17,1.17,1.17,1.17,5000
AMYGF.OB,20121217,5.2897,5.2897,5.2897,5.2897,100
AMYZF.OB,20121217,0.021,0.021,0.021,0.021,95900
AMZG.OB,20121217,0.85,0.85,0.81,0.81,28300
ANCKF.OB,20121217,3.5,3.5,3.3975,3.5,4900
ANCUF.OB,20121217,49.61,49.67,48.8,48.86,1900
ANDI.OB,20121217,0.0017,0.0018,0.0017,0.0018,1535800
ANDR.OB,20121217,0.031,0.031,0.031,0.031,6000
ANEWF.OB,20121217,25.75,25.79,25.7,25.79,1000
ANFC.OB,20121217,0.47,0.47,0.46,0.46,19900
ANFGY.OB,20121217,43.6,43.6,43.6,43.6,600
ANGGY.OB,20121217,29.23,29.23,29.23,29.23,0
ANGYF.OB,20121217,9.374,9.374,9.374,9.374,0
ANGZF.OB,20121217,3.512,3.512,3.466,3.466,9000
ANIMF.OB,20121217,0.051,0.051,0.051,0.051,0
ANLDP.OB,20121217,24.1,24.1,24.1,24.1,0
ANLKY.OB,20121217,8.91,8.93,8.91,8.93,1700
ANOS.OB,20121217,0.039,0.039,0.039,0.039,0
ANPZ.OB,20121217,0.098,0.1,0.08,0.1,23800
ANRGF.OB,20121217,0.326,0.326,0.326,0.326,4000
ANSBF.OB,20121217,2.3205,2.321,2.3,2.3122,9800
ANTS.OB,20121217,0.0127,0.0127,0.0111,0.0111,944000
ANTXQ.OB,20121217,0.0003,0.0003,0.0003,0.0003,10000
ANZBY.OB,20121217,25.8,25.95,25.8,25.92,29600
AOBI.OB,20121217,0.47,0.5,0.421,0.421,125600
AOGC.OB,20121217,0.008,0.008,0.008,0.008,2500
AOGN.OB,20121217,0.1,0.115,0.1,0.115,60000
AOIFF.OB,20121217,6.87,6.98,6.7429,6.822,55700
AOIL.OB,20121217,0.394,0.62,0.394,0.5,7000
AOLS.OB,20121217,0.272,0.272,0.2499,0.2499,36100
AOMFF.OB,20121217,39.73,39.96,39.73,39.75,600
AOMOY.OB,20121217,2.05,2.05,2.05,2.05,0
AONEQ.OB,20121217,0.0215,0.022,0.0157,0.017,14783300
AONNY.OB,20121217,11.26,11.35,11.26,11.35,35700
AORE.OB,20121217,13,13,13,13,0
AOUFF.OB,20121217,0.053,0.053,0.053,0.053,0
AOVTF.OB,20121217,0.187,0.187,0.187,0.187,0
AOXY.OB,20121217,0.0055,0.0055,0.0055,0.0055,0
APAFF.OB,20121217,0.05,0.05,0.05,0.05,0
APAJF.OB,20121217,5.94,6.02,5.94,6.02,7400
APBRF.OB,20121217,43.05,43.1,43.05,43.1,500
APCDF.OB,20121217,0.095,0.095,0.095,0.095,0
APCSF.OB,20121217,0.09,0.09,0.09,0.09,0
APDN.OB,20121217,0.23,0.26,0.23,0.2513,2244000
APEMY.OB,20121217,16.03,16.25,16.03,16.15,8000
APEOF.OB,20121217,2.2511,2.5238,2.251,2.513,93200
APGI.OB,20121217,0.58,0.58,0.49,0.53,26600
APGR.OB,20121217,1,1,1,1,0
APGS.OB,20121217,0.0195,0.02,0.012,0.012,12900
APHB.OB,20121217,0.18,0.19,0.18,0.19,143600
APHY.OB,20121217,0.35,0.35,0.35,0.35,300
APIT.OB,20121217,0.05,0.05,0.05,0.05,0
APKND.OB,20121217,0.94,0.94,0.94,0.94,200
APLD.OB,20121217,0.0025,0.0025,0.0025,0.0025,0
APLO.OB,20121217,41.5,41.5,41.5,41.5,200
APMCF.OB,20121217,0.229,0.229,0.229,0.229,0
APMZF.OB,20121217,0.33,0.33,0.33,0.33,0
APNI.OB,20121217,0.4,0.4,0.4,0.4,0
APNT.OB,20121217,0.12,0.12,0.095,0.1,64900
APNX.OB,20121217,0.06,0.1,0.06,0.1,10100
APPA.OB,20121217,0.53,0.54,0.526,0.528,207600
APPO.OB,20121217,0.27,0.27,0.27,0.27,400
APPPF.OB,20121217,0.102,0.102,0.102,0.102,200
APQUF.OB,20121217,0.068,0.068,0.068,0.068,0
APRDN.OB,20121217,93,93.59,93,93.5,700
APRE.OB,20121217,0.004,0.0065,0.004,0.0065,22200
APRO.OB,20121217,0.0019,0.0019,0.0019,0.0019,75000
APRU.OB,20121217,0.0001,0.0001,0.0001,0.0001,6500000
APTL.OB,20121217,18.39,18.39,18.39,18.39,400
APVS.OB,20121217,0.0331,0.045,0.0331,0.045,154900
APWR.OB,20121217,0.04,0.1,0.04,0.08,46800
AQARF.OB,20121217,0.183,0.183,0.183,0.183,26800
AQIS.OB,20121217,0.0005,0.0005,0.0005,0.0005,0
AQLRF.OB,20121217,2.86,2.8925,2.86,2.87,10700
AQLV.OB,20121217,0.0014,0.0025,0.0009,0.0012,9466300
AQNM.OB,20121217,0.04,0.04,0.04,0.04,10000
AQOGF.OB,20121217,1.0565,1.0565,1.0565,1.0565,2800
AQPTY.OB,20121217,1.5,1.5,1.5,1.5,0
AQUI.OB,20121217,0.0005,0.0007,0.0005,0.0007,1157200
AQUNF.OB,20121217,6.8185,6.8185,6.8185,6.8185,0
ARAFF.OB,20121217,0.18,0.18,0.18,0.18,20300
ARAO.OB,20121217,0.32,0.32,0.32,0.32,10000
ARBV.OB,20121217,7.65,7.65,7.55,7.55,2100
ARCAY.OB,20121217,23.15,23.18,23.15,23.17,2400
ARCS.OB,20121217,0.005,0.005,0.005,0.005,1000
ARCUF.OB,20121217,0.04,0.04,0.04,0.04,30000
ARDM.OB,20121217,0.122,0.128,0.122,0.128,42300
AREEP.OB,20121217,26.85,26.85,26.85,26.85,25000
AREM.OB,20121217,0.0056,0.008,0.0056,0.008,57300
ARESF.OB,20121217,15.963,15.963,15.942,15.9521,1100
ARET.OB,20121217,0.33,0.33,0.33,0.33,2500
ARGEF.OB,20121217,1.3572,1.3572,1.331,1.334,30000
ARGKF.OB,20121217,27.85,28,26.75,26.75,17600
ARGL.OB,20121217,0.0175,0.0175,0.0175,0.0175,0
ARHVF.OB,20121217,0.8579,0.8579,0.8579,0.8579,5000
ARIO.OB,20121217,0.0001,0.0001,0.0001,0.0001,300000
ARIS.OB,20121217,1.5,1.62,1.3,1.62,10000
ARKAY.OB,20121217,106.82,107.25,106.77,107.25,800
ARKXF.OB,20121217,3.097,3.097,3.097,3.097,0
ARLUF.OB,20121217,3.3,3.3,3.3,3.3,0
ARMHF.OB,20121217,12.04,12.04,11.98,11.98,6100
ARNBF.OB,20121217,1.0514,1.057,1.046,1.046,3500
