Symbol	Description
DOD	DJ High Yield Select 10 ETN Elements
DOG	Short DOW 30 Proshares
DOL	Intl Largecap Dividend Wisdomtree
DON	Midcap Dividend Wisdomtree
DOO	Intl Div Ex-Financials Wisdomtree
DPK	Dev Mkts Bear 3X Direxion
DPU	DB Commodity Long ETN Powershares
DPW	Digital Power Corp
DRGS	RBS Global Big Pharma ETN
DRN	Real Estate Bull 3X Direxion
DRR	Euro Double Short ETN Market Vectors
DRV	Real Estate Bear 3X Direxion
DRW	Global Ex-US Real Estate Wisdomtree
DSI	KLD 400 Social Index Ishares
DSS	Document Security Systems
DSUM	Chinese Yuan Dim Sum Bond Powershares
DTD	Total Dividend Wisdomtree
DTH	DEFA Equity Income Wisdomtree
DTN	Dividend Ex-Financials Wisdomtree
DTO	DB Crude Oil Dble Short ETN Powershares
DTUL	Ipath US Treasury 2 Yr Bull ETN
DTUS	US Trsy 2-Year Bear ETN Ipath
DTYS	US Trsy 10-Year Bear ETN Ipath
DUG	Ultrashort Oil & Gas Proshares
DUST	Gold Miners Bear 3X Direxion
DVHI	Etracs Diversified High Income
DVHL	Etracs 2Xleveraged Diversified
DVP	Deep Value ETF
DVY	DJ Select Dividend Index Ishares
DVYA	Asia Pacific Dividend 30 Ishares
DVYE	Emrg Mkts Dividend Ishares
DVYL	2X Leveraged DJ Select Dividend ETN
DWAQ	Dynamic OTC Powershares
DWAS	Powershares DWA Smallcap Momentum Portfolio
DWM	DEFA Wisdomtree
DWTI	3X Inverse Crude ETN Velocityshares
DWX	SPDR S&P Dividend International
DXD	Ultrashort DOW 30 Proshares
DXJ	Japan Hedged Equity Wisdomtree
DXJC	Wisdomtree Japan Hedged Capital
DXJF	Wisdomtree Japan Hedged Financi
DXJH	Wisdomtree Japan Hedged Health
DXJR	Wisdomtree Japan Hedged Real Es
DXJT	Wisdomtree Japan Hedged Tech M
DXR	Daxor Corp
DYY	DB Commodity Dble Long ETN Powershares
DZK	Dev Mkts Bull 3X Direxion
DZZ	DB Gold Double Short ETN Powershares
EAD	Wells Fargo Advantage
EBND	SPDR EM Local Bond ETF Barclays Capital
ECF	Ellsworth Convertible Growth and Income
ECH	Chile Investable Mkt Idx MSCI Ishares
ECNS	China Smallcap Index MSCI Ishares
ECON	Emrg Mkts Consumer Egshares
EDC	Emrg Mkts Bull 3X Direxion
EDEN	Denmark Capped Investable Mkt Idx Fd MSCI Ishare
EDIV	SPDR S&P Emrg Mkts Dividend
EDOG	Alps Emerging Sector Dividend D
EDV	Extended Dur Trs Idx ETF Vanguard
EDZ	Emrg Mkts Bear 3X Direxion
EEB	BRIC Guggenheim
EEH	Spectrum Lg Cap U.S. Sector ETN Elements
EEHB	S&P Emrg Mkts High Beta Powershares
EELV	S&P Emrg Mkts Low Volatily Powershares
EEM	Emrg Mkts Index MSCI Ishares
EEMS	Emrg Mkts Smallcap MSCI Ishares
EEMV	Emrg Mkts Min Vol Idx MSCI Ishares
EES	Smallcap Earnings Wisdomtree
EET	Ultra MSCI Emrg Mkts Proshares
EEV	Ultrashort MSCI Emrg Mkts Proshares
EFA	EAFE Index MSCI Ishares
EFAD	Proshares MSCI EAFE Dividend Gr
EFAV	EAFE Min Volatility MSCI Ishares
EFFE	Global X Jpmorgan Efficiente In
EFG	EAFE Growth Index MSCI Ishares
EFNL	Finland Cp Investable Mkt Indx Fund MSCI Ishares
EFO	Ultra MSCI EAFE Proshares
EFU	Ultrashort MSCI EAFE Proshares
EFV	EAFE Value Index MSCI Ishares
EFZ	Short EAFE MSCI Proshares
EGAS	Gas Natural Inc
EGI	Entree Gold Inc
EGPT	Egypt Index ETF Market Vectors
EIA	Eaton Vance California Muni Bond II
EIDO	Indonesia Invstble Mkt Idx MSCI Ishares
EIM	Eaton Vance Muni Bond Fund
EIO	Eaton Vance Ohio Muni Bond Fund
EIP	Eaton Vance Pennsylvania Muni Bond
EIRL	Ireland Cppd Invstb Mkt Idx MSCI Ishares
EIS	Israel Cap Invest Mkt Index MSCI Ishares
EIV	Eaton Vance Muni Bond Fund II
ELD	Emrg Mkts Local Debt Wisdomtree
ELLO	Ellomay Capital Ltd Ordinary Sh
ELMD	Electromed Inc
EMAG	Market Vectors Emerging Markets Aggregate Bond E
EMAN	Emagin Corp
EMB	USD Emrg Mkts Bond Ishares
EMBB	SPDR MSCI EM Beyond BRIC ETF
EMCD	SPDR Bofa Merrill Emerging Mark
EMCR	Egshares Emerging Markets Core
EMDD	Egshares Emerging Markets Domes
EMDG	Egshares Emerging Markets Divid
EMFM	Global X Next Emerging & Fronti
EMFT	SPDR MSCI EM 50 ETF
EMHD	Egshares EM Dividend High Incom
EMHY	Emrg Mkts High Yield Bond Fund Ishares
EMHZ	Ishares MSCI Emerging Markets H
EMI	Eaton Vance Michigan Muni Income Trust
EMJ	Eaton Vance New Jersey Muni Bond
EMLC	Emrg Mkts Local Curr Bond ETF Market Vectors
EMLP	First Trust North American Ener
EMQQ	Emerging Markets Internet and E
EMRE	Guggenhein Emerging Market Real
EMSH	Short Term USD EM Bond Proshares
EMXX	Eurasian Minerals
ENFR	Alerian Energy Infrastructure E
ENGN	Industrials Sector Bond Ishares
ENOR	Norway Capped Investable Mkt Idx Fd MSCI Ishares
ENRJ	Enerjex Resources Inc.
ENSV	Enservco Corpporation
ENX	Eaton Vance New York Muni Bond Fund
ENY	Canadian Energy Income Guggenheim
ENZL	New Zealand Invstb Mkt Idx MSCI Ishares
EOX	Emerald Oil Inc
EPHE	Philippines Invstb Mkt Idx MSCI Ishares
EPI	India Earnings Wisdomtree
EPM	Evolution Petroleum Corp
EPM-A	Evolution Petroleum Corp
EPOL	Poland Investable Mkt Index MSCI Ishares
EPP	Pacific Ex-Japan MSCI Ishares
EPRO	Advisorshares Equitypro ETF
EPS	Earnings 500 Wisdomtree
EPU	All Peru Capped Index MSCI Ishares
EPV	Ultrashort FTSE Europe Proshares
EQL	Alps Equal Sector Weight ETF
EQLT	Workplace Equality Portfolio Et
ERB	Erba Diagnostics Inc
ERC	Wells Fargo Advantage Multi-Sector
ERH	Wells Fargo Advantage Utilities and High
ERO	EUR/USD Exchange Rate ETN Ipath
ERUS	Russia Capped Index MSCI Ishares
ERX	Energy Bull 3X Direxion
ERY	Energy Bear 3X Direxion
ESBA	Empire State Realty Op L.P.
ESP	Espey Mfg. & Electronics
ESR	Emrg Mkts Eastern Europe MSCI Ishares
ESTE	Earthstone Energy
ESTX	Euro Stoxx 50 ETF
ETAK	Elephant Talk Commun
ETF	Aberdeen Emerging Markets Telecommunications
EU	Euro Debt Wisdomtree
EUDG	Wisdomtree Europe Dividend Grow
EUFX	Short Euro Proshares
EUM	Short Emrg Mkts MSCI Proshares
EUMV	MSCI Europe Minimum Vol Ishares
EUO	Ultrashort Euro Proshares
EURL	Direxion Daily FTSE Europe Bull
EUSA	USA Index MSCI Ishares
EVBN	Evans Bancorp
EVI	Envirostarm Inc
EVJ	Eaton Vance New Jersey Muni Income Trust
EVK	Ever-Glory International Group
EVM	Eaton Vance California Muni Bond Fund
EVO	Eaton Vance Ohio Muni Income Trust
EVP	Eaton Vance Pennsylvania Muni Income Trust
EVV	Eaton Vance Limited Duration
EVX	Environmental Svcs ETF Market Vectors
EVY	Eaton Vance New York Muni Income Trust
EWA	Australia Index MSCI Ishares
EWAS	Australia Smallcap Index Fund MSCI Ishares
EWC	Canada Index MSCI Ishares
EWCS	Canada Smallcap Index Fund MSCI Ishares
EWD	Sweden Index MSCI Ishares
EWEM	Emrg Mkts Eq Wt MSCI Guggenheim
EWG	Germany Index MSCI Ishares
EWGS	Germany Smallcap Index Fund MSCI Ishares
EWH	Hong Kong Index MSCI Ishares
EWHS	Hong Kong Smallcap MSCI Ishares
EWI	Italy Index MSCI Ishares
EWJ	Japan Index MSCI Ishares
EWK	Belgium Investable Mkt Idx MSCI Ishares
EWL	Switzerland Index MSCI Ishares
EWM	Malaysia Index MSCI Ishares
EWN	Netherlands Invstbl Mkt Idx MSCI Ishares
EWO	Austria Investable Mkt Idx MSCI Ishares
EWP	Spain Index MSCI Ishares
EWQ	France Index MSCI Ishares
EWRI	Russell 1000 Equal Weight Guggenheim
EWRM	Russell Midcap Equal Weight Guggenheim
EWRS	Russell 2000 Equal Weight Guggenheim
EWS	Singapore Index MSCI Ishares
EWSS	Singapore Smallcap Fund MSCI Ishares
EWT	Taiwan Index MSCI Ishares
EWU	United Kingdom Index MSCI Ishares
EWUS	United Kingdom Smallcap Index Fund MSCI Ishares
EWV	Ultrashort MSCI Japan Proshares
EWW	Mexico Investable Mkt Idx MSCI Ishares
EWX	SPDR S&P Emrg Mkts Smallcap
EWY	South Korea Index MSCI Ishares
EWZ	Brazil Index MSCI Ishares
EWZS	Brazil Smallcap Index MSCI Ishares
EXE	Crexendo Inc
EXI	S&P Global Industrials Ishares
EXT	Total Earnings Wisdomtree
EZA	South Africa Index MSCI Ishares
EZJ	Ultra MSCI Japan Proshares
EZM	Midcap Earnings Wisdomtree
EZU	EMU Index MSCI Ishares
EZY	Largecap Value Wisdomtree
FAB	Multi Cap Value Alphadex First Trust
FAD	Multi Cap Growth Alphadex First Trust
FAN	Global Wind Energy First Trust
FAS	Financial Bull 3X Direxion
FAUS	Australia Alphadex First Trust
FAX	Aberdeen Asia-Pacific
FAZ	Financial Bear 3X Direxion
FBG	Fisher Enhanced Big Cap Growth
FBGX	UBS Ag Fi Enhanced Large Cap Gr
FBND	Fidelity Total Bond ETF
FBT	NYSE Arca Biotech Index First Trust
FBZ	Brazil Alphadex First Trust
FCA	China Alphadex First Trust
FCAN	Canada Alphadex First Trust
FCG	ISE Revere Natural Gas First Trust
FCO	Aberdeen Global
FCOM	Fidelity MSCI Telecommunication
FCOR	Fidelity Corporate Bond ETF
FDD	Stoxx Euro Select Div First Trust
FDIS	Fidelity MSCI Consumer Discreti
FDL	Mstar Div Leaders First Trust
FDM	DJ Select Microcap First Trust
FDN	DJ Internet Index First Trust
FDT	Dev Mkts Ex-US Alphadex First Trust
FDTS	Dev Mkts Ex-US SC Alphadex First Trust
FEEU	Barclays ETN Fi Enhanced Europe
FEM	Emrg Mkts Alphadex First Trust
FEMS	Emrg Mkts SC Alphadex First Trust
FEN	Energy Income and Growth Fund
FENY	Fidelity MSCI Energy Index ETF
FEP	Europe Alphadex First Trust
FEU	SPDR Stoxx Europe 50
FEX	Largecap Core Alphadex First Trust
FEZ	SPDR Euro Stoxx 50
FFR	FTSE En Dev Mkts Rel Est First Trust
FGD	DJ Global Select Dividend First Trust
FGM	Germany Alphadex First Trust
FHK	Hong Kong Alphadex First Trust
FHLC	Fidelity MSCI Health Care Index
FIA	Falah Russell-Idealratings U.S.
FIBG	CS Fi Enhanced Big Cap Growth E
FIDU	Fidelity MSCI Industrials Index
FIEG	Fi Enhanced Gloabl High Yield E
FIEU	Fi Enhanced Europe 50 ETN
FIGY	Barclays ETN Fi Enhanced Global
FILL	Global Energy Producers MSCI Ishares
FINF	Short 30 Year Tips/Tsy Spread Proshares
FINU	Ultrapro Financials Proshares
FINZ	Ultrapro Short Financials Proshares
FISK	Empire State Realty Op L.P. Se
FIVZ	3-7 Year U.S. Treasury Index ETF Pimco
FIW	ISE Water Idx First Trust
FJP	Japan Alphadex First Trust
FKO	South Korea Alphadex First Trust
FKU	United Kingdom Alphadex First Trust
FLAG	Forensic Accounting Exchange TR
FLAT	US Trsy Flattener ETN Ipath
FLGE	Credit Suisse Fi Large Cap Grow
FLM	ISE Glbl Engnrg & Const First Trust
FLN	Latin America Alphadex First Trust
FLOT	Floating Rate Note Ishares
FLRN	SPDR Inv Gr Floating Rt ETF Barclays Capital
FLTB	Fidelity Limited Term Bond ETF
FLTR	Market Vectors Investment Grade
FM	MSCI Frontier 100 Ishares
FMAT	Fidelity MSCI Materials Index E
FMF	First Trust Morningstar Managed
FMK	Megacap Alphadex First Trust
FMLP	Etracs Wells Fargo MLP Ex-Energ
FNCL	Fidelity MSCI Financials Index
FNDA	Schwab Fundamental U.S. Small Cap
FNDB	Schwab Fundamental U.S. Broad Market
FNDC	Schwab Fundamental International
FNDE	Schwab Fundamental Emerging Market
FNDF	Schwab Fundamental International
FNDX	Schwab Fundamental U.S. Large Cap
FNI	ISE Chindia First Trust
FNK	Midcap Value Alphadex First Trust
FNX	Midcap Core Alphadex First Trust
FNY	Midcap Growth Alphadex First Trust
FOIL	Aluminum Pure Beta ETN Ipath
FORX	Pimco Foreign Currency Strategy
FPA	Asia Pacific Ex-Jap Alphadex First Trust
FPE	First Trust Preferred Securitie
FPI	Farmland Partners Inc.
FPP	Fieldpoint Petroleum Corp
FPP.W	Fieldpoint Petroleum Warrant
FPX	US Ipo Index First Trust
FRAK	Unconventl Oil & Gas ETF Market Vectors
FRD	Friedman Industries Inc
FRI	S&P REIT Index First Trust
FRN	Frontier Markets Guggenheim
FRS	Frisch's Restaurants
FSI	Flexible Solutions International Inc
FSP	Franklin Street Properties
FSTA	Fidelity MSCI Consumer Staples
FSZ	Switzerland Alphadex First Trust
FTA	Largecap Value Opp Alphadex First Trust
FTC	Largecap Growth Opp Alphadex First Trust
FTEC	Fidelity MSCI Information Techn
FTF	Franklin Templeton Limited Duration
FTLS	First Trust Long/Short Equity
FTSD	Franklin Short Duration U.S. Go
FTW	Taiwan Alphadex First Trust
FTY	FTSE Nareit Real Estate 50 Ishares
FUD	CMCI Food TR ETN UBS E-Tracs
FUE	MLCX Biofuels Index TR ETN Elements
FUTS	Proshares Managed Futures Strat
FUTY	Fidelity MSCI Utilities Index E
FVD	Value Line Dividend Index First Trust
FVI	Value Line Equity Allc Index First Trust
FVL	Value Line 100 ETF First Trust
FWDB	Madrona Global Bond ETF
FWDD	Madrona Domestic ETF
FWDI	Madrona International ETF
FWV	First West Virginia Bancorp
