Symbol	Description
AHCLF.OB	Australian Ethical I
AHCP.OB	Anchorage International Holdings Corp.
AHEXF.OB	Adecco Sa Cheserex
AHEXY.OB	Adecco Sa Unsp ADR
AHFD.OB	Active Health Foods
AHFP.OB	American Home Food Products Inc.
AHHAP.OB	Accredited Mortgage
AHII.OB	American Heritage International Inc.
AHKSY.OB	Asahi Kaisai Cp ADR
AHNMF.OB	Archon Minerals Ltd
AHNR.OB	Athena Silver Corp
AHODF.OB	Koninklijke Ahold Nv
AHONY.OB	Koninklijke Ahold
AHOTF.OB	American Hotel
AHRO.OB	Atheronova Inc
AIBSF.OB	Allied Irish Banks O
AICAF.OB	Air China Ltd
AICIQ.OB	Acceptance Ins Co
AICPQ.OB	Aici Cap TR 9% Pfd
AIDEF.OB	Air Canada
AIDIF.OB	Air Canada Inc
AIFLY.OB	Aiful Corp Unsp ADR
AIGI.OB	Artistmss International Group Inc.
AIIFF.OB	Armtec Infrastructur
AILFQ.OB	Lexicon Bldn Sys
AILIH.OB	Ameren Ill 4.08 Pfd
AILIO.OB	Ameren Il C 4.26 Pfd
AILLL.OB	Central Illinois Public Service Company
AILLP.OB	Ameren Ill Co
AILQF.OB	Airlq Inc
AIMH.OB	Aimrite Holdings Cor
AINSF.OB	Ainsworth Game Tech
AIOAF.OB	Antisoma Plc
AIOCF.OB	Avigilon Corp
AIQUF.OB	L'Air Liquide Ord EU
AIQUY.OB	L'Air Liquide ADR
AIRO.OB	Airspan Networks I
AIRRF.OB	Aurion Res Ltd
AIRW.OB	Airware Labs Corp.
AIRYY.OB	Air China Ltd Sp ADR
AISCF.OB	Kerr Mines Inc.
AISLF.OB	Asia Satellite Telec
AITG.OB	Air Transport Group
AITVF.OB	Asian Television Net
AIVAF.OB	Aviva Plc
AIVI.OB	Aivtech Internationa
AIVN.OB	American International Ventures Inc.
AIXXF.OB	Aixtron Aktien
AJAC.OB	Aja Cannafacturing Inc.
AJGFF.OB	Atlantis Jpn Grwth F
AJGH.OB	Amer Jianye Greentec
AJINF.OB	Ajinomoto Co Inc
AJINY.OB	Ajinomoto Co Inc ADR
AJISF.OB	Ajis Co Ltd
AJLGF.OB	Aj Lucas Grou Ltd
AJMPF.OB	Ashmore Group Plc
AJSB.OB	Ajs Bancorp Inc [Il]
AJSCF.OB	Ajisen China Holding
AJXGF.OB	Agjunction Inc.
AKAVF.OB	Phoenix Metals Corporation
AKBTY.OB	Akbank Turk Ano ADR
AKCPF.OB	Asustek Computer Inc
AKDS.OB	Arkados Group Inc
AKESQ.OB	Akesis Pharmaceuticl
AKKVF.OB	Aker Kvaerner Ogep
AKLPF.OB	Akela Pharma
AKRRF.OB	Aker Philadelphia Sh
AKSY.OB	Aksys Ltd.
AKTAF.OB	Akita Drilling Ltd N
AKVA.OB	Arkanova Energy Corp
AKZOF.OB	Akzo Nobel Nv
AKZOY.OB	Akzo Nobel Nv ADR #
ALACF.OB	Alacer Gold
ALALF.OB	Alcatel Lucent S.A.
ALAN.OB	Alanco Technologies Inc.
ALARF.OB	Alaris Royalty
ALAWP.OB	Alabama Pwr Pref
ALBKF.OB	Alpha Bank Grd2000
ALBKY.OB	The Alpha Bank A.E.
ALBMP.OB	Alabama Pwr Pfd
ALBPP.OB	Alabama Power Co
ALBWF.OB	Alpha Bank Sa
ALBY.OB	Community Cap Bcshs
ALCSQ.OB	Alco Stores Inc
ALEDY.OB	Allied Group Ltd ADR
ALFE.OB	American Life Hld Co
ALFFF.OB	Alfa S.A.B. De C.V.
ALFVY.OB	Alfa-Laval Ab ADR
ALGA.OB	Algae International Group Inc.
ALGGY.OB	Alliance Global
ALGI.OB	Amer Locker Group
ALGXY.OB	Algae.Tec Ltd ADR
ALHRF.OB	Appalaches Res Inc
ALIAF.OB	Anatolia Minerals De
ALIF.OB	Artificial Life Inc
ALIOF.OB	Actelion Ltd
ALITF.OB	Alliance Trust Co Lt
ALIZF.OB	Allianz Ag
ALJJ.OB	Alj Regional Hldgs
ALKEF.OB	Alkane Exploration N
ALKM.OB	Alkame Holdings Inc.
ALKN.OB	Alkane Inc.
ALLAY.OB	All America Latina Logistica S.A.
ALLM.OB	Alliance Media
ALLN.OB	Allin Corporation
ALLRF.OB	Allana Potash
ALLXF.OB	Bluenose Gold
ALME.OB	Alamo Energy Corp
ALMFF.OB	Altium FX Ltd
ALMG.OB	Alamogordo Financial Corp
ALMMF.OB	Alum Corp China H Sh
ALMTF.OB	Almonty Industries
ALNE.OB	Alternative Energy &
ALNPF.OB	Ana Holdings Inc
ALNPY.OB	All Nippon Airways C
ALNXF.OB	Alent Plc
ALOD.OB	Allied Resources Inc
ALPE.OB	Alpha-En Corp
ALPMF.OB	Astellas Pharma Inc
ALPMY.OB	Astellas Pharma Inc
ALPVN.OB	Alabama Pwr 4.60 Pd
ALPXF.OB	Alpha Exploration
ALRS.OB	Alerus Financial Corp
ALRT.OB	Alr Technologies Inc
ALSC.OB	Alliance Semicon
ALSE.OB	Alseres Pharmaceutcl
ALSI.OB	Atlas Resources International In
ALSMY.OB	Alstom S.A.
ALSO.OB	Absolute Life
ALSSF.OB	Alsea Sa
ALSWF.OB	Absolute Software Cp
ALTAF.OB	Altura Mining
ALTI.OB	Altair Nanotechnologies Inc
ALTKY.OB	Altran Tech Sa ADR
ALTO.OB	Alto Group Holdings
ALTSF.OB	Alturas Minerals Com
ALTX.OB	Altex Industries Inc
ALVOF.OB	Alvopetro Energy
ALVRQ.OB	Alvarion Ltd
ALXDF.OB	Alexandria Minerals
ALXXF.OB	Anante Logixx
ALYE.OB	Aly Energy Services Inc.
ALYI.OB	Alternet Systems Inc
ALZH.OB	Acceleritas Corp
ALZTF.OB	Aldershot Res Ltd
AMADF.OB	Amadeus IT Holding S
AMADY.OB	Amadeus IT Hlds Sa
AMARQ.OB	Amarillo Biosciences
AMAVF.OB	Arcam Ab Ord
AMBD.OB	American Mobile Dent
AMBK.OB	American Bank Inc
AMBKP.OB	Amer Cap TR I 6% Pfd
AMBOY.OB	Ambow Educ Hldg Ltd.
AMBS.OB	Amarantus Biosci Inc
AMBTQ.OB	Ambient Corp
AMBZ.OB	American Business Bank
AMCBF.OB	Amec Plc Ord
AMCG.OB	Amico Games Corp
AMCRF.OB	Amcor Ltd Ord
AMCRY.OB	Amcor Ltd ADR
AMEH.OB	Apollo Medical Holdings Inc.
AMEN.OB	Amen Properties Inc.
AMEUF.OB	Admedus
AMFC.OB	A M B Financial Cp
AMFE.OB	Amfil Technologies
AMFL.OB	Nanoscience Tech Inc
AMFPF.OB	Amplifon Spa Milano
AMGI.OB	American Mold Guard Inc.
AMGY.OB	American Metal & Tec
AMHC.OB	American Capital
AMHD.OB	Amelot Holdings Inc
AMHPF.OB	Amazon Mining Hldg
AMIB.OB	American Boarding
AMIEQ.OB	Ambassadors International
AMIGF.OB	Admiral Group Plc
AMIGY.OB	Admiral Group Plc
AMIH.OB	American Inter
AMIN.OB	American Intl Ind
AMKAF.OB	A.P. Moeller Maers A
AMKBF.OB	A.P. Moeller Maers B
AMKBY.OB	A.P. Moeller-Maersk A/S
AMLC.OB	Amelco Corp
AMLH.OB	American Leisure Hld
AMLM.OB	American Lithium Min
AMLTF.OB	Amp Limited
AMLYY.OB	Amp
AMLZF.OB	African Minerals Ltd
AMMCF.OB	Amur Minerals Corp
AMMJ.OB	American Cannabis Company Inc.
AMMX.OB	Ameramex Intl Inc
AMNC.OB	Amincor
AMNCB.OB	Amincor Inc
AMNE.OB	American Green Group
AMNF.OB	Armanino Foods New
AMNL.OB	Applied Minerals Inc
AMNP.OB	American Sierra Gold
AMNZF.OB	Ambrian Capital Plc
AMOVF.OB	America Movil A Shs
AMPD.OB	Amp Holding Inc.
AMPG.OB	Amplitech Group
AMPLQ.OB	Ampal-American Israel Corp.
AMPW.OB	American Power Corp
AMRD.OB	American Riding
AMRU.OB	Amaru Inc
AMSA.OB	Amer Srs Assoc Hldg
AMSE.OB	American Sands Energ
AMSIY.OB	Arcelormittal ADR
AMSU.OB	Amanasu Environment
AMSYF.OB	Arcelormittal Sa New
AMTA.OB	Amistar Cp
AMTC.OB	Ameritrans Capital Corp.
AMTCP.OB	Ameritrans Capital Corp.
AMTY.OB	Amerityre Corp
AMVMF.OB	Amg Advanced Metal
AMWK.OB	Ameristar Network In
AMXVF.OB	America Movil S.A.B. De C.V.
AMYGF.OB	Amaya Gaming Group
AMYZF.OB	American Manganese Inc.
AMZKF.OB	Automodular Corp
AMZZ.OB	Amazonica Corp
ANARF.OB	Adriana Resources
ANAS.OB	Alternaturals Inc.
ANAV.OB	Alpha Network
ANCKF.OB	Minara Resources Ltd
ANCUF.OB	Alimentation Couche-Tard Inc.
ANDI.OB	Andiamo Corp
ANDR.OB	Andritz Ag
ANEC.OB	American Naturl Ener
ANEWF.OB	Australia & N Z Bkg
ANFC.OB	Ante5 Inc
ANFGF.OB	Antofagasta Plc Ord
ANFGY.OB	Antofagasta Plc Spn
ANGCF.OB	Angel Gold Corp.
ANGGY.OB	Angang Stl Spadr
ANGLF.OB	Navasota Resources
ANGUF.OB	Anglo-Canadian Minin
ANGYF.OB	Argent Energy
ANIOY.OB	Acerinox Sa ADR
ANKOF.OB	Ankor Gold
ANLDF.OB	Anfield Resources
ANLDP.OB	Amer Land Lease Pfd
ANLKY.OB	Alkane Res Ltd
ANNIF.OB	Annidis Corp
ANNO.OB	American Nano Silicn
ANPDF.OB	Anta Sports Prod Ltd
ANPNF.OB	Acheron Portfolio Co
ANRGF.OB	Alter NRG Corp Com
ANRRF.OB	Ardent Leisure Group
ANSBF.OB	Ainsworth Lumber
ANSLY.OB	Ansell Ltd Sp ADR
ANSU.OB	Amanasu Techs Corp
ANTB.OB	Antriabio Inc
ANTUF.OB	Anite Plc
ANXGF.OB	Anaconda Mining Inc
ANYI.OB	Anythingit Inc
ANZBY.OB	Australia and New Ze
ANZFF.OB	Air New Zealand Ord
AOBI.OB	American Orientl Bio
AOCIF.OB	Autocanada Inc
AOGC.OB	Australian Oil & Gas
AOGN.OB	Avalon Oil & Gas Inc
AOIFF.OB	Africa Oil Corp.
AOIGF.OB	Ambassador Oil
AOIL.OB	Armada Oil Inc
AOLS.OB	Aeolus Pharmaceuticl
AOMFF.OB	Alstom Shs Prov Regr
AOMOY.OB	Ao Mosenergo Spons A
AONNF.OB	Aeon Co Ltd Ord
AONNY.OB	Aeon Co Ltd ADR
AOREF.OB	Amer Overseas Gp Ltd
AOSDF.OB	Alberta Oilsands Inc
AOTOF.OB	Anoto Group Ab Sek
AOTUF.OB	Precinct Properties
AOUFF.OB	Aldrin Resource
AOXY.OB	Advanced Oxygen Tech
AOZOF.OB	Aozora Bank Ltd
AOZOY.OB	Aozora Bank Sp ADR
APAFF.OB	Apella Resources Inc
APAJF.OB	Apa Group
APBL.OB	Atlantic Prem Brands
APCDF.OB	A Cap Rsrcs Ltd
APCFF.OB	Atlas South Sea Prl
APCX.OB	Apptech Corp
APDND.OB	Applied Dna Sciences
APELY.OB	Alps Electric Ltd Ad
APEMY.OB	Aperam
APEOF.OB	Americas Petrogas Inc.
APGA.OB	American Paramount
APGI.OB	American Power Group Corp.
APGMF.OB	Applied Graphene Mat
APGR.OB	Anpath Group Inc
APHB.OB	Ampliphi Biosciences Corp
APHD.OB	Appiphany Technolog
APHY.OB	Assured Pharmacy Inc
APIT.OB	Aspire Intl Inc
APLCF.OB	Amlin Plc
APLCY.OB	Amlin Pld ADR
APLD.OB	Applied Science Prod
APLL.OB	Apolo Gold & Energy
APLVF.OB	Ap Alternative Units
APMCF.OB	Morien Resources
APMSF.OB	Aperam S.A.
APNHF.OB	Aspen Pharmacare Hld
APNHY.OB	Aspen Pharmacare
APNI.OB	Alpine Group Inc
APPG.OB	Apptigo International Inc.
APPO.OB	Alphapoint Tech
APPZ.OB	Monster Offers
APQUF.OB	Aqm Copper Inc
APRAF.OB	Goldstrike Resources
APRCP.OB	Alabama Pwr 4.52 Pfd
APRDM.OB	Alabama Pwr 4.92 Pd
APRDN.OB	Alabama Pwr 4.20 Pd
APRDP.OB	Alabama Pwr 4.72 Pd
APRE.OB	Aperture Health Inc
APRO.OB	Allegiant Professional Business Services Inc.
APRU.OB	Apple Rush Company Inc
APRYF.OB	Apr Energy Plc
APRYY.OB	Apr Energy Plc
APTCF.OB	Advanced Proteome Th
APTL.OB	Alaska Pwr & Tel Co
APTTF.OB	Asian Pay Television
APVS.OB	Guardian Tech Intl
APYI.OB	Aspyra Inc
APYRF.OB	Allied Pptys R E Inv
AQARF.OB	Aquila Resources Inc
AQBT.OB	Aqua Bounty Tech
AQFH.OB	Aquesta Financial
AQNM.OB	Aquentium Inc
AQPBF.OB	Aquarius Platinum Lt
AQPTY.OB	Aquarius Platinum Ad
AQPVF.OB	Aqua Pure Ventures Inc
AQSP.OB	Acquired Sales Corp
AQUI.OB	Aquagold Intl Inc
AQUM.OB	Urban Ag Corp
AQUNF.OB	Algonquin Pwr & Util
ARAFF.OB	Arafura Resources NL
ARAH.OB	Aria Intl Hldgs
ARAO.OB	Aurasource Inc.
ARAT.OB	Arax Holdings
ARBFF.OB	Arb Cp Ltd .50 Par
ARBI.OB	Arbios Systems Inc.
ARBU.OB	American Business Cp
ARBV.OB	American Riviera Bnk
ARCAY.OB	Arcadis Nv NY Reg #
ARCK.OB	Arc Group Inc.
ARCVF.OB	Arcadis Nv
ARCXF.OB	Arcelormittal Sa
AREEP.OB	Alexandria Real Est
AREM.OB	American Rare Earths
ARESF.OB	Artis Real Est In TR
ARET.OB	Arete Industries Inc
ARFCF.OB	Alarmforce Industries Inc
ARFXF.OB	Amorfix Life Science
ARGB.OB	American Retail Grp
ARGEF.OB	Argex Mining Inc
ARGKF.OB	Aggreko Plc
ARGL.OB	Argyle Security Inc
ARHI.OB	American Restaurant
ARHN.OB	Archon Corporation
ARHTF.OB	Arht Media Inc.
ARHVF.OB	Archer Ltd
ARINA.OB	Arista Investors A
ARIO.OB	Ameriresource Techs
ARIZF.OB	Acme Res Inc
ARKAF.OB	Arkema
ARKAY.OB	Arkema Sp ADR
ARKXF.OB	Artek Expl Ltd
ARLUF.OB	Aristocrat Leisure L
ARME.OB	Armor Electric Inc
ARMHF.OB	Arm Holdings Plc Gbp
ARMI.OB	Aurum Resource and Asset Management Inc.
ARMZF.OB	Aura Minerals Inc
ARNBF.OB	Arcan Resources Ltd
ARNGF.OB	Argonaut Gold Ltd
ARNH.OB	The Automotive Resource Network Holdings Inc
ARNI.OB	Arno Therapeutics
AROFF.OB	Africa Opportunity
AROSF.OB	Aurora Spine
ARPC.OB	Arem Pacific Corp.
ARPNF.OB	Astro Japan Property
ARQTF.OB	Gigaset Ag
ARRAF.OB	Arria Nlg
ARREF.OB	Amerigo Resources
ARRMF.OB	Arrium
ARSC.OB	American Securty Res
ARSLF.OB	Altima Resources Ltd
ARTB.OB	Art Boutique Inc
ARTD.OB	Artistdirect Inc
ARTH.OB	Arch Therapeutics Inc.
ARTM.OB	American Nortel Comm
ARTR.OB	Airtrona International Inc.
ARTT.OB	Artemis Energy Holdings Inc.
ARTZF.OB	Artnet Ag
ARUXF.OB	Acrux Ltd
ARUZQ.OB	Aurasound Inc
ARVCF.OB	Areva Cip [France]
ARVCY.OB	Areva Cip Unsp ADR
ARVY.OB	Alliance Recovery
ARWD.OB	Arrow Resources Dev
ARWJF.OB	Aroway Minerals Inc
ARXG.OB	Aurora Gold Corp
ARYC.OB	Arrayit Corporation
ARYMF.OB	Argosy Minerl Ut Cda
ARYX.OB	Aryx Therapeutics
ARZTF.OB	Aryzta Ag
ARZTY.OB	Aryzta Ag ADR
ASAB.OB	Allerayde Sab Inc.
ASAE.OB	Asap Expo Inc
ASAGF.OB	Australian Agricultu
ASAM.OB	Assuranceamerica Cp
ASAZF.OB	Assa Abloy Ser B Sek
ASAZY.OB	Assa Abloy Ab
ASBFF.OB	Associated British F
ASBFY.OB	Associated Brit Food
ASBN.OB	Asb Financial New
ASBRF.OB	Asahi Breweries
ASCBQ.OB	Ascendia Brands Inc
ASCC.OB	Aristocrat Group
ASCCF.OB	Asics Corporation
ASCJF.OB	American Shipping Co
ASCMB.OB	Ascent Media Corp B
ASCS.OB	American Crystal Sug
ASDOF.OB	Ansaldo Sts Spa
ASDS.OB	Ascendant Solutions Inc.
ASDZF.OB	Arctic Exploration
ASEJF.OB	Apt Satellite Hldgs
ASEKY.OB	Aisin Seiko Co Ltd
ASEN.OB	American Standard Energy Corp
